img_id,has_oilpalm
test\\img_2935.jpg,0
test\\img_2936.jpg,0
test\\img_2936.jpg,0
test\\img_2936.jpg,0
test\\img_2937.jpg,0
test\\img_2937.jpg,0
test\\img_2937.jpg,0
test\\img_2938.jpg,0
test\\img_2938.jpg,0
test\\img_2942.jpg,0
test\\img_2943.jpg,1
test\\img_2944.jpg,0
test\\img_2945.jpg,0
test\\img_2946.jpg,0
test\\img_2946.jpg,0
test\\img_2946.jpg,0
test\\img_2947.jpg,0
test\\img_2947.jpg,0
test\\img_2948.jpg,1
test\\img_2948.jpg,1
test\\img_2950.jpg,1
test\\img_2950.jpg,1
test\\img_2954.jpg,0
test\\img_2954.jpg,0
test\\img_2955.jpg,1
test\\img_2956.jpg,0
test\\img_2956.jpg,0
test\\img_2957.jpg,1
test\\img_2960.jpg,0
test\\img_2960.jpg,0
test\\img_2960.jpg,0
test\\img_2960.jpg,0
test\\img_2961.jpg,0
test\\img_2963.jpg,0
test\\img_2964.jpg,0
test\\img_2965.jpg,0
test\\img_2966.jpg,0
test\\img_2967.jpg,0
test\\img_2967.jpg,0
test\\img_2967.jpg,0
test\\img_2969.jpg,0
test\\img_2969.jpg,0
test\\img_2971.jpg,0
test\\img_2971.jpg,0
test\\img_2972.jpg,1
test\\img_2972.jpg,1
test\\img_2972.jpg,1
test\\img_2972.jpg,1
test\\img_2979.jpg,0
test\\img_2979.jpg,0
test\\img_2979.jpg,0
test\\img_2980.jpg,0
test\\img_2980.jpg,0
test\\img_2981.jpg,1
test\\img_2981.jpg,1
test\\img_2984.jpg,1
test\\img_2984.jpg,1
test\\img_2984.jpg,1
test\\img_2984.jpg,1
test\\img_2985.jpg,0
test\\img_2987.jpg,0
test\\img_2987.jpg,0
test\\img_2989.jpg,1
test\\img_2991.jpg,1
test\\img_2991.jpg,1
test\\img_2992.jpg,0
test\\img_2992.jpg,0
test\\img_2992.jpg,0
test\\img_2999.jpg,0
test\\img_2999.jpg,0
test\\img_2999.jpg,0
test\\img_3001.jpg,0
test\\img_3002.jpg,0
test\\img_3003.jpg,0
test\\img_3003.jpg,0
test\\img_3004.jpg,1
test\\img_3006.jpg,0
test\\img_3007.jpg,0
test\\img_3007.jpg,0
test\\img_3007.jpg,0
test\\img_3007.jpg,0
test\\img_3008.jpg,0
test\\img_3009.jpg,0
test\\img_3009.jpg,0
test\\img_3010.jpg,1
test\\img_3011.jpg,0
test\\img_3012.jpg,0
test\\img_3012.jpg,0
test\\img_3014.jpg,0
test\\img_3014.jpg,0
test\\img_3014.jpg,0
test\\img_3015.jpg,1
test\\img_3015.jpg,1
test\\img_3015.jpg,1
test\\img_3016.jpg,1
test\\img_3016.jpg,1
test\\img_3021.jpg,1
test\\img_3022.jpg,1
test\\img_3023.jpg,0
test\\img_3024.jpg,0
test\\img_3024.jpg,0
test\\img_3026.jpg,1
test\\img_3028.jpg,0
test\\img_3029.jpg,0
test\\img_3029.jpg,0
test\\img_3033.jpg,0
test\\img_3033.jpg,0
test\\img_3034.jpg,0
test\\img_3035.jpg,0
test\\img_3035.jpg,0
test\\img_3037.jpg,0
test\\img_3039.jpg,0
test\\img_3039.jpg,0
test\\img_3040.jpg,1
test\\img_3042.jpg,0
test\\img_3043.jpg,1
test\\img_3043.jpg,1
test\\img_3045.jpg,0
test\\img_3047.jpg,0
test\\img_3047.jpg,0
test\\img_3047.jpg,0
test\\img_3048.jpg,0
test\\img_3048.jpg,0
test\\img_3050.jpg,0
test\\img_3051.jpg,1
test\\img_3053.jpg,0
test\\img_3056.jpg,0
test\\img_3057.jpg,1
test\\img_3058.jpg,0
test\\img_3060.jpg,0
test\\img_3060.jpg,0
test\\img_3063.jpg,0
test\\img_3063.jpg,0
test\\img_3064.jpg,0
test\\img_3064.jpg,0
test\\img_3064.jpg,0
test\\img_3067.jpg,0
test\\img_3067.jpg,0
test\\img_3068.jpg,0
test\\img_3068.jpg,0
test\\img_3069.jpg,0
test\\img_3069.jpg,0
test\\img_3069.jpg,0
test\\img_3070.jpg,1
test\\img_3070.jpg,1
test\\img_3070.jpg,1
test\\img_3071.jpg,0
test\\img_3071.jpg,0
test\\img_3071.jpg,0
test\\img_3072.jpg,0
test\\img_3072.jpg,0
test\\img_3073.jpg,1
test\\img_3075.jpg,0
test\\img_3075.jpg,0
test\\img_3077.jpg,0
test\\img_3078.jpg,0
test\\img_3078.jpg,0
test\\img_3078.jpg,0
test\\img_3078.jpg,0
test\\img_3082.jpg,0
test\\img_3083.jpg,0
test\\img_3084.jpg,1
test\\img_3084.jpg,1
test\\img_3084.jpg,1
test\\img_3085.jpg,1
test\\img_3085.jpg,1
test\\img_3085.jpg,1
test\\img_3085.jpg,1
test\\img_3086.jpg,0
test\\img_3087.jpg,1
test\\img_3087.jpg,1
test\\img_3090.jpg,0
test\\img_3093.jpg,0
test\\img_3094.jpg,0
test\\img_3095.jpg,0
test\\img_3095.jpg,0
test\\img_3097.jpg,0
test\\img_3098.jpg,0
test\\img_3098.jpg,0
test\\img_3098.jpg,0
test\\img_3099.jpg,0
test\\img_3099.jpg,0
test\\img_3100.jpg,0
test\\img_3100.jpg,0
test\\img_3101.jpg,0
test\\img_3101.jpg,0
test\\img_3104.jpg,0
test\\img_3104.jpg,0
test\\img_3104.jpg,0
test\\img_3105.jpg,1
test\\img_3105.jpg,1
test\\img_3107.jpg,0
test\\img_3107.jpg,0
test\\img_3108.jpg,0
test\\img_3108.jpg,0
test\\img_3114.jpg,0
test\\img_3114.jpg,0
test\\img_3114.jpg,0
test\\img_3114.jpg,0
test\\img_3115.jpg,0
test\\img_3116.jpg,1
test\\img_3116.jpg,1
test\\img_3118.jpg,1
test\\img_3120.jpg,1
test\\img_3121.jpg,0
test\\img_3121.jpg,0
test\\img_3122.jpg,1
test\\img_3122.jpg,1
test\\img_3122.jpg,1
test\\img_3124.jpg,0
test\\img_3126.jpg,1
test\\img_3129.jpg,0
test\\img_3135.jpg,0
test\\img_3135.jpg,0
test\\img_3136.jpg,0
test\\img_3137.jpg,0
test\\img_3139.jpg,0
test\\img_3140.jpg,1
test\\img_3140.jpg,1
test\\img_3140.jpg,1
test\\img_3141.jpg,1
test\\img_3142.jpg,0
test\\img_3143.jpg,0
test\\img_3143.jpg,0
test\\img_3145.jpg,0
test\\img_3147.jpg,1
test\\img_3148.jpg,0
test\\img_3150.jpg,0
test\\img_3152.jpg,1
test\\img_3152.jpg,1
test\\img_3153.jpg,1
test\\img_3153.jpg,1
test\\img_3154.jpg,1
test\\img_3154.jpg,1
test\\img_3163.jpg,0
test\\img_3164.jpg,0
test\\img_3164.jpg,0
test\\img_3168.jpg,1
test\\img_3169.jpg,1
test\\img_3170.jpg,0
test\\img_3171.jpg,0
test\\img_3171.jpg,0
test\\img_3173.jpg,0
test\\img_3174.jpg,1
test\\img_3175.jpg,0
test\\img_3176.jpg,0
test\\img_3178.jpg,1
test\\img_3180.jpg,0
test\\img_3181.jpg,0
test\\img_3182.jpg,1
test\\img_3182.jpg,1
test\\img_3184.jpg,0
test\\img_3184.jpg,0
test\\img_3184.jpg,0
test\\img_3185.jpg,0
test\\img_3186.jpg,1
test\\img_3187.jpg,0
test\\img_3188.jpg,0
test\\img_3188.jpg,0
test\\img_3189.jpg,0
test\\img_3192.jpg,1
test\\img_3193.jpg,1
test\\img_3193.jpg,1
test\\img_3194.jpg,0
test\\img_3195.jpg,0
test\\img_3196.jpg,1
test\\img_3197.jpg,0
test\\img_3198.jpg,0
test\\img_3199.jpg,0
test\\img_3199.jpg,0
test\\img_3201.jpg,1
test\\img_3206.jpg,0
test\\img_3207.jpg,1
test\\img_3207.jpg,1
test\\img_3208.jpg,1
test\\img_3209.jpg,0
test\\img_3213.jpg,0
test\\img_3213.jpg,0
test\\img_3214.jpg,0
test\\img_3215.jpg,1
test\\img_3217.jpg,0
test\\img_3219.jpg,1
test\\img_3219.jpg,1
test\\img_3220.jpg,0
test\\img_3221.jpg,1
test\\img_3221.jpg,1
test\\img_3222.jpg,0
test\\img_3224.jpg,0
test\\img_3224.jpg,0
test\\img_3224.jpg,0
test\\img_3224.jpg,0
test\\img_3227.jpg,0
test\\img_3228.jpg,0
test\\img_3229.jpg,0
test\\img_3231.jpg,0
test\\img_3231.jpg,0
test\\img_3232.jpg,0
test\\img_3232.jpg,0
test\\img_3232.jpg,0
test\\img_3233.jpg,0
test\\img_3235.jpg,1
test\\img_3236.jpg,0
test\\img_3237.jpg,1
test\\img_3237.jpg,1
test\\img_3237.jpg,1
test\\img_3238.jpg,0
test\\img_3238.jpg,0
test\\img_3238.jpg,0
test\\img_3239.jpg,0
test\\img_3239.jpg,0
test\\img_3239.jpg,0
test\\img_3244.jpg,0
test\\img_3245.jpg,1
test\\img_3247.jpg,1
test\\img_3248.jpg,0
test\\img_3249.jpg,1
test\\img_3250.jpg,0
test\\img_3251.jpg,1
test\\img_3252.jpg,0
test\\img_3254.jpg,0
test\\img_3254.jpg,0
test\\img_3256.jpg,0
test\\img_3261.jpg,0
test\\img_3263.jpg,0
test\\img_3266.jpg,0
test\\img_3268.jpg,0
test\\img_3269.jpg,0
test\\img_3271.jpg,0
test\\img_3272.jpg,0
test\\img_3272.jpg,0
test\\img_3275.jpg,0
test\\img_3275.jpg,0
test\\img_3276.jpg,1
test\\img_3276.jpg,1
test\\img_3281.jpg,0
test\\img_3282.jpg,1
test\\img_3285.jpg,1
test\\img_3288.jpg,0
test\\img_3289.jpg,1
test\\img_3289.jpg,1
test\\img_3289.jpg,1
test\\img_3289.jpg,1
test\\img_3291.jpg,0
test\\img_3292.jpg,1
test\\img_3292.jpg,1
test\\img_3294.jpg,1
test\\img_3294.jpg,1
test\\img_3295.jpg,1
test\\img_3295.jpg,1
test\\img_3296.jpg,1
test\\img_3298.jpg,1
test\\img_3299.jpg,0
test\\img_3300.jpg,0
test\\img_3303.jpg,1
test\\img_3304.jpg,0
test\\img_3304.jpg,0
test\\img_3305.jpg,1
test\\img_3305.jpg,1
test\\img_3306.jpg,0
test\\img_3306.jpg,0
test\\img_3307.jpg,0
test\\img_3307.jpg,0
test\\img_3309.jpg,1
test\\img_3310.jpg,0
test\\img_3310.jpg,0
test\\img_3310.jpg,0
test\\img_3311.jpg,0
test\\img_3311.jpg,0
test\\img_3312.jpg,0
test\\img_3312.jpg,0
test\\img_3312.jpg,0
test\\img_3313.jpg,0
test\\img_3313.jpg,0
test\\img_3315.jpg,0
test\\img_3315.jpg,0
test\\img_3317.jpg,0
test\\img_3318.jpg,0
test\\img_3321.jpg,0
test\\img_3323.jpg,0
test\\img_3328.jpg,1
test\\img_3329.jpg,0
test\\img_3330.jpg,1
test\\img_3330.jpg,1
test\\img_3330.jpg,1
test\\img_3332.jpg,1
test\\img_3335.jpg,0
test\\img_3335.jpg,0
test\\img_3336.jpg,0
test\\img_3336.jpg,0
test\\img_3336.jpg,0
test\\img_3337.jpg,0
test\\img_3337.jpg,0
test\\img_3338.jpg,0
test\\img_3339.jpg,0
test\\img_3340.jpg,1
test\\img_3340.jpg,1
test\\img_3342.jpg,0
test\\img_3343.jpg,0
test\\img_3343.jpg,0
test\\img_3344.jpg,0
test\\img_3346.jpg,1
test\\img_3347.jpg,0
test\\img_3348.jpg,0
test\\img_3348.jpg,0
test\\img_3349.jpg,0
test\\img_3349.jpg,0
test\\img_3350.jpg,0
test\\img_3351.jpg,0
test\\img_3351.jpg,0
test\\img_3352.jpg,1
test\\img_3353.jpg,0
test\\img_3354.jpg,0
test\\img_3354.jpg,0
test\\img_3354.jpg,0
test\\img_3355.jpg,0
test\\img_3356.jpg,1
test\\img_3357.jpg,0
test\\img_3357.jpg,0
test\\img_3357.jpg,0
test\\img_3358.jpg,0
test\\img_3358.jpg,0
test\\img_3360.jpg,0
test\\img_3362.jpg,0
test\\img_3363.jpg,0
test\\img_3363.jpg,0
test\\img_3364.jpg,0
test\\img_3364.jpg,0
test\\img_3369.jpg,1
test\\img_3369.jpg,1
test\\img_3370.jpg,0
test\\img_3372.jpg,0
test\\img_3372.jpg,0
test\\img_3373.jpg,0
test\\img_3377.jpg,1
test\\img_3377.jpg,1
test\\img_3379.jpg,1
test\\img_3381.jpg,0
test\\img_3381.jpg,0
test\\img_3383.jpg,1
test\\img_3383.jpg,1
test\\img_3383.jpg,1
test\\img_3386.jpg,1
test\\img_3386.jpg,1
test\\img_3386.jpg,1
test\\img_3386.jpg,1
test\\img_3387.jpg,0
test\\img_3389.jpg,0
test\\img_3390.jpg,0
test\\img_3391.jpg,0
test\\img_3392.jpg,0
test\\img_3395.jpg,1
test\\img_3395.jpg,1
test\\img_3396.jpg,1
test\\img_3397.jpg,1
test\\img_3399.jpg,0
test\\img_3399.jpg,0
test\\img_3403.jpg,1
test\\img_3405.jpg,0
test\\img_3407.jpg,0
test\\img_3408.jpg,0
test\\img_3408.jpg,0
test\\img_3408.jpg,0
test\\img_3409.jpg,1
test\\img_3410.jpg,0
test\\img_3410.jpg,0
test\\img_3411.jpg,0
test\\img_3412.jpg,1
test\\img_3413.jpg,1
test\\img_3413.jpg,1
test\\img_3413.jpg,1
test\\img_3413.jpg,1
test\\img_3414.jpg,0
test\\img_3414.jpg,0
test\\img_3416.jpg,0
test\\img_3416.jpg,0
test\\img_3417.jpg,0
test\\img_3418.jpg,0
test\\img_3418.jpg,0
test\\img_3418.jpg,0
test\\img_3419.jpg,0
test\\img_3420.jpg,0
test\\img_3420.jpg,0
test\\img_3421.jpg,0
test\\img_3422.jpg,1
test\\img_3422.jpg,1
test\\img_3426.jpg,0
test\\img_3426.jpg,0
test\\img_3427.jpg,1
test\\img_3429.jpg,0
test\\img_3431.jpg,0
test\\img_3431.jpg,0
test\\img_3432.jpg,0
test\\img_3432.jpg,0
test\\img_3432.jpg,0
test\\img_3437.jpg,0
test\\img_3438.jpg,0
test\\img_3441.jpg,0
test\\img_3441.jpg,0
test\\img_3444.jpg,0
test\\img_3446.jpg,0
test\\img_3447.jpg,1
test\\img_3450.jpg,0
test\\img_3450.jpg,0
test\\img_3451.jpg,0
test\\img_3451.jpg,0
test\\img_3452.jpg,0
test\\img_3452.jpg,0
test\\img_3453.jpg,0
test\\img_3454.jpg,0
test\\img_3454.jpg,0
test\\img_3456.jpg,0
test\\img_3460.jpg,0
test\\img_3460.jpg,0
test\\img_3461.jpg,0
test\\img_3461.jpg,0
test\\img_3464.jpg,0
test\\img_3466.jpg,1
test\\img_3466.jpg,1
test\\img_3467.jpg,0
test\\img_3467.jpg,0
test\\img_3469.jpg,1
test\\img_3470.jpg,0
test\\img_3471.jpg,0
test\\img_3473.jpg,0
test\\img_3475.jpg,0
test\\img_3476.jpg,1
test\\img_3476.jpg,1
test\\img_3476.jpg,1
test\\img_3478.jpg,1
test\\img_3481.jpg,0
test\\img_3484.jpg,1
test\\img_3484.jpg,1
test\\img_3484.jpg,1
test\\img_3484.jpg,1
test\\img_3484.jpg,1
test\\img_3486.jpg,1
test\\img_3487.jpg,1
test\\img_3488.jpg,0
test\\img_3489.jpg,1
test\\img_3489.jpg,1
test\\img_3490.jpg,0
test\\img_3490.jpg,0
test\\img_3490.jpg,0
test\\img_3493.jpg,0
test\\img_3493.jpg,0
test\\img_3494.jpg,1
test\\img_3495.jpg,0
test\\img_3495.jpg,0
test\\img_3497.jpg,1
test\\img_3497.jpg,1
test\\img_3497.jpg,1
test\\img_3497.jpg,1
test\\img_3498.jpg,0
test\\img_3499.jpg,0
test\\img_3499.jpg,0
test\\img_3500.jpg,0
test\\img_3501.jpg,0
test\\img_3503.jpg,0
test\\img_3504.jpg,1
test\\img_3506.jpg,0
test\\img_3508.jpg,1
test\\img_3508.jpg,1
test\\img_3511.jpg,0
test\\img_3511.jpg,0
test\\img_3512.jpg,1
test\\img_3513.jpg,1
test\\img_3514.jpg,0
test\\img_3515.jpg,0
test\\img_3515.jpg,0
test\\img_3515.jpg,0
test\\img_3515.jpg,0
test\\img_3515.jpg,0
test\\img_3516.jpg,0
test\\img_3517.jpg,1
test\\img_3520.jpg,1
test\\img_3521.jpg,0
test\\img_3522.jpg,0
test\\img_3522.jpg,0
test\\img_3523.jpg,0
test\\img_3525.jpg,0
test\\img_3527.jpg,1
test\\img_3529.jpg,1
test\\img_3531.jpg,0
test\\img_3532.jpg,0
test\\img_3534.jpg,0
test\\img_3535.jpg,0
test\\img_3536.jpg,1
test\\img_3537.jpg,0
test\\img_3539.jpg,1
test\\img_3539.jpg,1
test\\img_3539.jpg,1
test\\img_3540.jpg,1
test\\img_3541.jpg,0
test\\img_3543.jpg,1
test\\img_3544.jpg,0
test\\img_3544.jpg,0
test\\img_3546.jpg,1
test\\img_3548.jpg,0
test\\img_3548.jpg,0
test\\img_3549.jpg,1
test\\img_3549.jpg,1
test\\img_3549.jpg,1
test\\img_3552.jpg,1
test\\img_3553.jpg,0
test\\img_3553.jpg,0
test\\img_3555.jpg,0
test\\img_3557.jpg,0
test\\img_3558.jpg,0
test\\img_3558.jpg,0
test\\img_3558.jpg,0
test\\img_3560.jpg,0
test\\img_3561.jpg,0
test\\img_3561.jpg,0
test\\img_3563.jpg,1
test\\img_3564.jpg,1
test\\img_3564.jpg,1
test\\img_3566.jpg,0
test\\img_3569.jpg,0
test\\img_3570.jpg,1
test\\img_3570.jpg,1
test\\img_3570.jpg,1
test\\img_3571.jpg,0
test\\img_3571.jpg,0
test\\img_3573.jpg,1
test\\img_3573.jpg,1
test\\img_3575.jpg,1
test\\img_3575.jpg,1
test\\img_3578.jpg,0
test\\img_3578.jpg,0
test\\img_3581.jpg,0
test\\img_3581.jpg,0
test\\img_3582.jpg,0
test\\img_3582.jpg,0
test\\img_3583.jpg,0
test\\img_3584.jpg,0
test\\img_3585.jpg,1
test\\img_3585.jpg,1
test\\img_3586.jpg,0
test\\img_3586.jpg,0
test\\img_3586.jpg,0
test\\img_3587.jpg,0
test\\img_3589.jpg,0
test\\img_3589.jpg,0
test\\img_3591.jpg,1
test\\img_3592.jpg,1
test\\img_3593.jpg,0
test\\img_3594.jpg,0
test\\img_3594.jpg,0
test\\img_3596.jpg,0
test\\img_3596.jpg,0
test\\img_3597.jpg,1
test\\img_3597.jpg,1
test\\img_3598.jpg,1
test\\img_3600.jpg,1
test\\img_3603.jpg,1
test\\img_3606.jpg,0
test\\img_3606.jpg,0
test\\img_3607.jpg,1
test\\img_3607.jpg,1
test\\img_3610.jpg,0
test\\img_3610.jpg,0
test\\img_3613.jpg,0
test\\img_3614.jpg,0
test\\img_3614.jpg,0
test\\img_3615.jpg,1
test\\img_3616.jpg,1
test\\img_3616.jpg,1
test\\img_3617.jpg,1
test\\img_3617.jpg,1
test\\img_3619.jpg,0
test\\img_3619.jpg,0
test\\img_3623.jpg,1
test\\img_3623.jpg,1
test\\img_3623.jpg,1
test\\img_3624.jpg,0
test\\img_3626.jpg,0
test\\img_3626.jpg,0
test\\img_3627.jpg,1
test\\img_3628.jpg,0
test\\img_3629.jpg,0
test\\img_3629.jpg,0
test\\img_3630.jpg,1
test\\img_3630.jpg,1
test\\img_3631.jpg,0
test\\img_3631.jpg,0
test\\img_3632.jpg,0
test\\img_3635.jpg,0
test\\img_3637.jpg,1
test\\img_3640.jpg,1
test\\img_3641.jpg,1
test\\img_3642.jpg,0
test\\img_3642.jpg,0
test\\img_3643.jpg,1
test\\img_3643.jpg,1
test\\img_3643.jpg,1
test\\img_3644.jpg,0
test\\img_3645.jpg,0
test\\img_3646.jpg,0
test\\img_3647.jpg,0
test\\img_3647.jpg,0
test\\img_3647.jpg,0
test\\img_3648.jpg,1
test\\img_3651.jpg,0
test\\img_3652.jpg,0
test\\img_3653.jpg,0
test\\img_3655.jpg,0
test\\img_3655.jpg,0
test\\img_3656.jpg,0
test\\img_3656.jpg,0
test\\img_3657.jpg,1
test\\img_3657.jpg,1
test\\img_3658.jpg,0
test\\img_3659.jpg,1
test\\img_3659.jpg,1
test\\img_3660.jpg,0
test\\img_3663.jpg,1
test\\img_3663.jpg,1
test\\img_3663.jpg,1
test\\img_3663.jpg,1
test\\img_3664.jpg,0
test\\img_3666.jpg,0
test\\img_3670.jpg,0
test\\img_3671.jpg,0
test\\img_3672.jpg,0
test\\img_3673.jpg,0
test\\img_3673.jpg,0
test\\img_3677.jpg,0
test\\img_3678.jpg,1
test\\img_3678.jpg,1
test\\img_3680.jpg,1
test\\img_3681.jpg,1
test\\img_3682.jpg,0
test\\img_3684.jpg,0
test\\img_3684.jpg,0
test\\img_3685.jpg,1
test\\img_3685.jpg,1
test\\img_3686.jpg,0
test\\img_3686.jpg,0
test\\img_3687.jpg,0
test\\img_3687.jpg,0
test\\img_3688.jpg,1
test\\img_3689.jpg,1
test\\img_3689.jpg,1
test\\img_3689.jpg,1
test\\img_3689.jpg,1
test\\img_3691.jpg,0
test\\img_3691.jpg,0
test\\img_3694.jpg,0
test\\img_3695.jpg,1
test\\img_3697.jpg,0
test\\img_3697.jpg,0
test\\img_3698.jpg,0
test\\img_3699.jpg,1
test\\img_3699.jpg,1
test\\img_3700.jpg,0
test\\img_3700.jpg,0
test\\img_3700.jpg,0
test\\img_3701.jpg,0
test\\img_3701.jpg,0
test\\img_3702.jpg,1
test\\img_3702.jpg,1
test\\img_3702.jpg,1
test\\img_3702.jpg,1
test\\img_3703.jpg,0
test\\img_3704.jpg,0
test\\img_3706.jpg,0
test\\img_3709.jpg,0
test\\img_3709.jpg,0
test\\img_3710.jpg,0
test\\img_3710.jpg,0
test\\img_3710.jpg,0
test\\img_3711.jpg,0
test\\img_3712.jpg,0
test\\img_3712.jpg,0
test\\img_3712.jpg,0
test\\img_3713.jpg,0
test\\img_3714.jpg,1
test\\img_3714.jpg,1
test\\img_3715.jpg,0
test\\img_3716.jpg,1
test\\img_3716.jpg,1
test\\img_3720.jpg,0
test\\img_3721.jpg,1
test\\img_3722.jpg,0
test\\img_3722.jpg,0
test\\img_3724.jpg,0
test\\img_3724.jpg,0
test\\img_3724.jpg,0
test\\img_3725.jpg,0
test\\img_3727.jpg,1
test\\img_3727.jpg,1
test\\img_3728.jpg,1
test\\img_3728.jpg,1
test\\img_3729.jpg,0
test\\img_3730.jpg,0
test\\img_3730.jpg,0
test\\img_3731.jpg,1
test\\img_3733.jpg,1
test\\img_3733.jpg,1
test\\img_3734.jpg,1
test\\img_3736.jpg,0
test\\img_3737.jpg,0
test\\img_3740.jpg,0
test\\img_3743.jpg,1
test\\img_3746.jpg,1
test\\img_3748.jpg,1
test\\img_3748.jpg,1
test\\img_3749.jpg,0
test\\img_3750.jpg,0
test\\img_3751.jpg,0
test\\img_3752.jpg,0
test\\img_3752.jpg,0
test\\img_3753.jpg,1
test\\img_3755.jpg,1
test\\img_3758.jpg,0
test\\img_3760.jpg,0
test\\img_3760.jpg,0
test\\img_3762.jpg,0
test\\img_3763.jpg,0
test\\img_3765.jpg,0
test\\img_3765.jpg,0
test\\img_3765.jpg,0
test\\img_3769.jpg,0
test\\img_3770.jpg,1
test\\img_3770.jpg,1
test\\img_3771.jpg,0
test\\img_3771.jpg,0
test\\img_3772.jpg,0
test\\img_3774.jpg,0
test\\img_3774.jpg,0
test\\img_3777.jpg,1
test\\img_3778.jpg,1
test\\img_3779.jpg,0
test\\img_3779.jpg,0
test\\img_3780.jpg,1
test\\img_3782.jpg,0
test\\img_3782.jpg,0
test\\img_3783.jpg,0
test\\img_3784.jpg,1
test\\img_3785.jpg,1
test\\img_3787.jpg,0
test\\img_3788.jpg,0
test\\img_3789.jpg,0
test\\img_3794.jpg,0
test\\img_3794.jpg,0
test\\img_3795.jpg,1
test\\img_3795.jpg,1
test\\img_3796.jpg,1
test\\img_3798.jpg,1
test\\img_3799.jpg,1
test\\img_3799.jpg,1
test\\img_3799.jpg,1
test\\img_3799.jpg,1
test\\img_3800.jpg,1
test\\img_3801.jpg,0
test\\img_3803.jpg,0
test\\img_3804.jpg,0
test\\img_3805.jpg,1
test\\img_3805.jpg,1
test\\img_3805.jpg,1
test\\img_3805.jpg,1
test\\img_3806.jpg,0
test\\img_3810.jpg,0
test\\img_3815.jpg,0
test\\img_3815.jpg,0
test\\img_3816.jpg,1
test\\img_3816.jpg,1
test\\img_3818.jpg,0
test\\img_3818.jpg,0
test\\img_3818.jpg,0
test\\img_3819.jpg,0
test\\img_3819.jpg,0
test\\img_3820.jpg,1
test\\img_3820.jpg,1
test\\img_3820.jpg,1
test\\img_3820.jpg,1
test\\img_3821.jpg,0
test\\img_3822.jpg,1
test\\img_3822.jpg,1
test\\img_3822.jpg,1
test\\img_3823.jpg,0
test\\img_3823.jpg,0
test\\img_3825.jpg,0
test\\img_3826.jpg,0
test\\img_3828.jpg,0
test\\img_3829.jpg,0
test\\img_3830.jpg,0
test\\img_3830.jpg,0
test\\img_3831.jpg,1
test\\img_3832.jpg,0
test\\img_3834.jpg,1
test\\img_3834.jpg,1
test\\img_3834.jpg,1
test\\img_3835.jpg,0
test\\img_3837.jpg,1
test\\img_3838.jpg,1
test\\img_3841.jpg,1
test\\img_3841.jpg,1
test\\img_3842.jpg,1
test\\img_3842.jpg,1
test\\img_3843.jpg,0
test\\img_3845.jpg,0
test\\img_3846.jpg,0
test\\img_3847.jpg,0
test\\img_3847.jpg,0
test\\img_3848.jpg,0
test\\img_3849.jpg,0
test\\img_3849.jpg,0
test\\img_3851.jpg,0
test\\img_3852.jpg,1
test\\img_3853.jpg,0
test\\img_3853.jpg,0
test\\img_3853.jpg,0
test\\img_3853.jpg,0
test\\img_3854.jpg,0
test\\img_3854.jpg,0
test\\img_3858.jpg,0
test\\img_3859.jpg,0
test\\img_3865.jpg,1
test\\img_3865.jpg,1
test\\img_3865.jpg,1
test\\img_3865.jpg,1
test\\img_3865.jpg,1
test\\img_3865.jpg,1
test\\img_3867.jpg,0
test\\img_3868.jpg,0
test\\img_3874.jpg,0
test\\img_3875.jpg,0
test\\img_3876.jpg,0
test\\img_3877.jpg,0
test\\img_3877.jpg,0
test\\img_3878.jpg,1
test\\img_3879.jpg,0
test\\img_3879.jpg,0
test\\img_3880.jpg,0
test\\img_3881.jpg,1
test\\img_3881.jpg,1
test\\img_3881.jpg,1
test\\img_3881.jpg,1
test\\img_3884.jpg,0
test\\img_3886.jpg,0
test\\img_3887.jpg,0
test\\img_3888.jpg,0
test\\img_3889.jpg,0
test\\img_3889.jpg,0
test\\img_3891.jpg,0
test\\img_3892.jpg,0
test\\img_3895.jpg,1
test\\img_3895.jpg,1
test\\img_3897.jpg,1
test\\img_3898.jpg,0
test\\img_3899.jpg,1
test\\img_3902.jpg,0
test\\img_3904.jpg,1
test\\img_3906.jpg,0
test\\img_3908.jpg,1
test\\img_3909.jpg,1
test\\img_3909.jpg,1
test\\img_3909.jpg,1
test\\img_3910.jpg,1
test\\img_3910.jpg,1
test\\img_3911.jpg,0
test\\img_3913.jpg,0
test\\img_3914.jpg,0
test\\img_3915.jpg,1
test\\img_3915.jpg,1
test\\img_3916.jpg,1
test\\img_3920.jpg,0
test\\img_3920.jpg,0
test\\img_3921.jpg,0
test\\img_3924.jpg,0
test\\img_3924.jpg,0
test\\img_3924.jpg,0
test\\img_3925.jpg,1
test\\img_3925.jpg,1
test\\img_3926.jpg,0
test\\img_3927.jpg,0
test\\img_3927.jpg,0
test\\img_3927.jpg,0
test\\img_3928.jpg,0
test\\img_3928.jpg,0
test\\img_3929.jpg,0
test\\img_3929.jpg,0
test\\img_3929.jpg,0
test\\img_3931.jpg,0
test\\img_3932.jpg,1
test\\img_3932.jpg,1
test\\img_3933.jpg,0
test\\img_3933.jpg,0
test\\img_3933.jpg,0
test\\img_3934.jpg,0
test\\img_3935.jpg,0
test\\img_3939.jpg,0
test\\img_3943.jpg,1
test\\img_3943.jpg,1
test\\img_3943.jpg,1
test\\img_3944.jpg,0
test\\img_3944.jpg,0
test\\img_3944.jpg,0
